w_-3,w_-2,w_-1,w_0,w_1,w_2,w_3,cap_-3,cap_-2,cap_-1,cap_0,cap_1,cap_2,cap_3,label
dictator,torrijos,on,the,drug,ties,of,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,DT
torrijos,on,the,drug,ties,of,panamanian,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,NN
on,the,drug,ties,of,panamanian,officials,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,NNS
the,drug,ties,of,panamanian,officials,",",LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,PUNCT,IN
drug,ties,of,panamanian,officials,",",including,LOWER,LOWER,LOWER,TITLE,LOWER,PUNCT,LOWER,JJ
ties,of,panamanian,officials,",",including,mr.,LOWER,LOWER,TITLE,LOWER,PUNCT,LOWER,TITLE,NNS
of,panamanian,officials,",",including,mr.,noriega,LOWER,TITLE,LOWER,PUNCT,LOWER,TITLE,TITLE,","
panamanian,officials,",",including,mr.,noriega,.,TITLE,LOWER,PUNCT,LOWER,TITLE,TITLE,PUNCT,VBG
officials,",",including,mr.,noriega,.,<PAD>,LOWER,PUNCT,LOWER,TITLE,TITLE,PUNCT,<PAD>,NNP
",",including,mr.,noriega,.,<PAD>,<PAD>,PUNCT,LOWER,TITLE,TITLE,PUNCT,<PAD>,<PAD>,NNP
including,mr.,noriega,.,<PAD>,<PAD>,<PAD>,LOWER,TITLE,TITLE,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,analysts,said,the,numbers,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,NNS
<PAD>,<PAD>,analysts,said,the,numbers,were,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,VBD
<PAD>,analysts,said,the,numbers,were,better,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,DT
analysts,said,the,numbers,were,better,than,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
said,the,numbers,were,better,than,expectations,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBD
the,numbers,were,better,than,expectations,",",LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,JJR
numbers,were,better,than,expectations,",",partly,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,IN
were,better,than,expectations,",",partly,because,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,NNS
better,than,expectations,",",partly,because,of,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
than,expectations,",",partly,because,of,strong,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,RB
expectations,",",partly,because,of,strong,profit,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,IN
",",partly,because,of,strong,profit,margins,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
partly,because,of,strong,profit,margins,and,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
because,of,strong,profit,margins,and,a,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
of,strong,profit,margins,and,a,positive,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
strong,profit,margins,and,a,positive,foreign-currency,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,CC
profit,margins,and,a,positive,foreign-currency,translation,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
margins,and,a,positive,foreign-currency,translation,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,JJ
and,a,positive,foreign-currency,translation,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,NN
a,positive,foreign-currency,translation,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NN
positive,foreign-currency,translation,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,in,the,first,hour,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,IN
<PAD>,<PAD>,in,the,first,hour,of,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,DT
<PAD>,in,the,first,hour,of,trading,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
in,the,first,hour,of,trading,",",TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,NN
the,first,hour,of,trading,",",about,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,IN
first,hour,of,trading,",",about,one,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,NN
hour,of,trading,",",about,one,million,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
of,trading,",",about,one,million,shares,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,IN
trading,",",about,one,million,shares,a,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,CD
",",about,one,million,shares,a,minute,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,CD
about,one,million,shares,a,minute,changed,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBZ
one,million,shares,a,minute,changed,hands,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
million,shares,a,minute,changed,hands,on,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
shares,a,minute,changed,hands,on,the,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBD
a,minute,changed,hands,on,the,big,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,NNS
minute,changed,hands,on,the,big,board,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,TITLE,IN
changed,hands,on,the,big,board,as,LOWER,LOWER,LOWER,LOWER,TITLE,TITLE,LOWER,DT
hands,on,the,big,board,as,big,LOWER,LOWER,LOWER,TITLE,TITLE,LOWER,LOWER,NNP
on,the,big,board,as,big,stock-index,LOWER,LOWER,TITLE,TITLE,LOWER,LOWER,LOWER,NNP
the,big,board,as,big,stock-index,arbitrage,LOWER,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,IN
big,board,as,big,stock-index,arbitrage,sell,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
board,as,big,stock-index,arbitrage,sell,programs,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
as,big,stock-index,arbitrage,sell,programs,pushed,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
big,stock-index,arbitrage,sell,programs,pushed,prices,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
stock-index,arbitrage,sell,programs,pushed,prices,lower,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
arbitrage,sell,programs,pushed,prices,lower,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,VBD
sell,programs,pushed,prices,lower,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,NNS
programs,pushed,prices,lower,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,JJR
pushed,prices,lower,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,about,45,%,of,<PAD>,<PAD>,<PAD>,TITLE,DIGIT,PUNCT,LOWER,IN
<PAD>,<PAD>,about,45,%,of,requests,<PAD>,<PAD>,TITLE,DIGIT,PUNCT,LOWER,LOWER,CD
<PAD>,about,45,%,of,requests,for,<PAD>,TITLE,DIGIT,PUNCT,LOWER,LOWER,LOWER,NN
about,45,%,of,requests,for,sba,TITLE,DIGIT,PUNCT,LOWER,LOWER,LOWER,UPPER,IN
45,%,of,requests,for,sba,relief,DIGIT,PUNCT,LOWER,LOWER,LOWER,UPPER,LOWER,NNS
%,of,requests,for,sba,relief,loans,PUNCT,LOWER,LOWER,LOWER,UPPER,LOWER,LOWER,IN
of,requests,for,sba,relief,loans,",",LOWER,LOWER,LOWER,UPPER,LOWER,LOWER,PUNCT,NNP
requests,for,sba,relief,loans,",",which,LOWER,LOWER,UPPER,LOWER,LOWER,PUNCT,LOWER,NN
for,sba,relief,loans,",",which,also,LOWER,UPPER,LOWER,LOWER,PUNCT,LOWER,LOWER,NNS
sba,relief,loans,",",which,also,are,UPPER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
relief,loans,",",which,also,are,available,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,WDT
loans,",",which,also,are,available,to,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,RB
",",which,also,are,available,to,homeowners,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBP
which,also,are,available,to,homeowners,",",LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,JJ
also,are,available,to,homeowners,",",come,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,TO
are,available,to,homeowners,",",come,from,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,NNS
available,to,homeowners,",",come,from,small,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
to,homeowners,",",come,from,small,businesses,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,VB
homeowners,",",come,from,small,businesses,",",LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,PUNCT,IN
",",come,from,small,businesses,",",compared,PUNCT,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,JJ
come,from,small,businesses,",",compared,with,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,NNS
from,small,businesses,",",compared,with,a,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
small,businesses,",",compared,with,a,25,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,DIGIT,VBN
businesses,",",compared,with,a,25,%,LOWER,PUNCT,LOWER,LOWER,LOWER,DIGIT,PUNCT,IN
",",compared,with,a,25,%,business,PUNCT,LOWER,LOWER,LOWER,DIGIT,PUNCT,LOWER,DT
compared,with,a,25,%,business,share,LOWER,LOWER,LOWER,DIGIT,PUNCT,LOWER,LOWER,CD
with,a,25,%,business,share,after,LOWER,LOWER,DIGIT,PUNCT,LOWER,LOWER,LOWER,NN
a,25,%,business,share,after,most,LOWER,DIGIT,PUNCT,LOWER,LOWER,LOWER,LOWER,NN
25,%,business,share,after,most,disasters,DIGIT,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,NN
%,business,share,after,most,disasters,.,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,IN
business,share,after,most,disasters,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,RBS
share,after,most,disasters,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NNS
after,most,disasters,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,the,process,dramatically,increased,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,DT
<PAD>,<PAD>,the,process,dramatically,increased,our,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,NN
<PAD>,the,process,dramatically,increased,our,average,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,RB
the,process,dramatically,increased,our,average,life,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBD
process,dramatically,increased,our,average,life,expectancy,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PRP$
dramatically,increased,our,average,life,expectancy,",",LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,JJ
increased,our,average,life,expectancy,",",eliminated,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,NN
our,average,life,expectancy,",",eliminated,much,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,NN
average,life,expectancy,",",eliminated,much,pain,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
life,expectancy,",",eliminated,much,pain,and,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,VBN
expectancy,",",eliminated,much,pain,and,constantly,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
",",eliminated,much,pain,and,constantly,improved,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
eliminated,much,pain,and,constantly,improved,health,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,CC
much,pain,and,constantly,improved,health,and,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,RB
pain,and,constantly,improved,health,and,well-being,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBN
and,constantly,improved,health,and,well-being,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,NN
constantly,improved,health,and,well-being,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,CC
improved,health,and,well-being,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NN
health,and,well-being,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,boeing,co.,",",already,<PAD>,<PAD>,<PAD>,TITLE,TITLE,PUNCT,LOWER,NNP
<PAD>,<PAD>,boeing,co.,",",already,struck,<PAD>,<PAD>,TITLE,TITLE,PUNCT,LOWER,LOWER,NNP
<PAD>,boeing,co.,",",already,struck,by,<PAD>,TITLE,TITLE,PUNCT,LOWER,LOWER,LOWER,","
boeing,co.,",",already,struck,by,its,TITLE,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,RB
co.,",",already,struck,by,its,machinists,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,TITLE,VBN
",",already,struck,by,its,machinists,union,PUNCT,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,IN
already,struck,by,its,machinists,union,",",LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,PUNCT,PRP$
struck,by,its,machinists,union,",",briefly,LOWER,LOWER,LOWER,TITLE,LOWER,PUNCT,LOWER,NNS
by,its,machinists,union,",",briefly,called,LOWER,LOWER,TITLE,LOWER,PUNCT,LOWER,LOWER,NN
its,machinists,union,",",briefly,called,off,LOWER,TITLE,LOWER,PUNCT,LOWER,LOWER,LOWER,","
machinists,union,",",briefly,called,off,contract,TITLE,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,NN
union,",",briefly,called,off,contract,talks,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,VBN
",",briefly,called,off,contract,talks,with,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
briefly,called,off,contract,talks,with,its,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
called,off,contract,talks,with,its,engineers,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
off,contract,talks,with,its,engineers,and,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
contract,talks,with,its,engineers,and,labeled,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PRP$
talks,with,its,engineers,and,labeled,their,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
with,its,engineers,and,labeled,their,demands,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,CC
its,engineers,and,labeled,their,demands,``,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,MIXED,VBN
engineers,and,labeled,their,demands,``,grossly,LOWER,LOWER,LOWER,LOWER,LOWER,MIXED,LOWER,PRP$
and,labeled,their,demands,``,grossly,excessive,LOWER,LOWER,LOWER,LOWER,MIXED,LOWER,LOWER,NNS
labeled,their,demands,``,grossly,excessive,.,LOWER,LOWER,LOWER,MIXED,LOWER,LOWER,PUNCT,``
their,demands,``,grossly,excessive,.,'',LOWER,LOWER,MIXED,LOWER,LOWER,PUNCT,MIXED,RB
demands,``,grossly,excessive,.,'',<PAD>,LOWER,MIXED,LOWER,LOWER,PUNCT,MIXED,<PAD>,JJ
``,grossly,excessive,.,'',<PAD>,<PAD>,MIXED,LOWER,LOWER,PUNCT,MIXED,<PAD>,<PAD>,.
grossly,excessive,.,'',<PAD>,<PAD>,<PAD>,LOWER,LOWER,PUNCT,MIXED,<PAD>,<PAD>,<PAD>,''
<PAD>,<PAD>,<PAD>,ernst,&,young,said,<PAD>,<PAD>,<PAD>,TITLE,PUNCT,TITLE,LOWER,NNP
<PAD>,<PAD>,ernst,&,young,said,eastern,<PAD>,<PAD>,TITLE,PUNCT,TITLE,LOWER,TITLE,CC
<PAD>,ernst,&,young,said,eastern,'s,<PAD>,TITLE,PUNCT,TITLE,LOWER,TITLE,LOWER,NNP
ernst,&,young,said,eastern,'s,plans,TITLE,PUNCT,TITLE,LOWER,TITLE,LOWER,LOWER,VBD
&,young,said,eastern,'s,plans,will,PUNCT,TITLE,LOWER,TITLE,LOWER,LOWER,LOWER,NNP
young,said,eastern,'s,plans,will,miss,TITLE,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,POS
said,eastern,'s,plans,will,miss,its,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
eastern,'s,plans,will,miss,its,projections,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,MD
's,plans,will,miss,its,projections,of,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VB
plans,will,miss,its,projections,of,earnings,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PRP$
will,miss,its,projections,of,earnings,before,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
miss,its,projections,of,earnings,before,interest,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
its,projections,of,earnings,before,interest,",",LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,NNS
projections,of,earnings,before,interest,",",tax,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,IN
of,earnings,before,interest,",",tax,and,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,NN
earnings,before,interest,",",tax,and,depreciation,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
before,interest,",",tax,and,depreciation,by,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,NN
interest,",",tax,and,depreciation,by,$,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,PUNCT,CC
",",tax,and,depreciation,by,$,100,PUNCT,LOWER,LOWER,LOWER,LOWER,PUNCT,DIGIT,NN
tax,and,depreciation,by,$,100,million,LOWER,LOWER,LOWER,LOWER,PUNCT,DIGIT,LOWER,IN
and,depreciation,by,$,100,million,",",LOWER,LOWER,LOWER,PUNCT,DIGIT,LOWER,PUNCT,$
depreciation,by,$,100,million,",",and,LOWER,LOWER,PUNCT,DIGIT,LOWER,PUNCT,LOWER,CD
by,$,100,million,",",and,that,LOWER,PUNCT,DIGIT,LOWER,PUNCT,LOWER,LOWER,CD
$,100,million,",",and,that,eastern,PUNCT,DIGIT,LOWER,PUNCT,LOWER,LOWER,TITLE,","
100,million,",",and,that,eastern,'s,DIGIT,LOWER,PUNCT,LOWER,LOWER,TITLE,LOWER,CC
million,",",and,that,eastern,'s,plan,LOWER,PUNCT,LOWER,LOWER,TITLE,LOWER,LOWER,IN
",",and,that,eastern,'s,plan,presented,PUNCT,LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,NNP
and,that,eastern,'s,plan,presented,no,LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,POS
that,eastern,'s,plan,presented,no,comfort,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,NN
eastern,'s,plan,presented,no,comfort,level,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBD
's,plan,presented,no,comfort,level,",",LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,DT
plan,presented,no,comfort,level,",",according,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,NN
presented,no,comfort,level,",",according,to,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,NN
no,comfort,level,",",according,to,a,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
comfort,level,",",according,to,a,source,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,VBG
level,",",according,to,a,source,present,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,TO
",",according,to,a,source,present,at,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
according,to,a,source,present,at,yesterday,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
to,a,source,present,at,yesterday,'s,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
a,source,present,at,yesterday,'s,session,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
source,present,at,yesterday,'s,session,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,NN
present,at,yesterday,'s,session,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,POS
at,yesterday,'s,session,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NN
yesterday,'s,session,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,commentators,would,fret,over,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,NNS
<PAD>,<PAD>,commentators,would,fret,over,the,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,MD
<PAD>,commentators,would,fret,over,the,implications,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,VB
commentators,would,fret,over,the,implications,for,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
would,fret,over,the,implications,for,the,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
fret,over,the,implications,for,the,g-7,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,UPPER,NNS
over,the,implications,for,the,g-7,coordination,LOWER,LOWER,LOWER,LOWER,LOWER,UPPER,LOWER,IN
the,implications,for,the,g-7,coordination,process,LOWER,LOWER,LOWER,LOWER,UPPER,LOWER,LOWER,DT
implications,for,the,g-7,coordination,process,and,LOWER,LOWER,LOWER,UPPER,LOWER,LOWER,LOWER,NNP
for,the,g-7,coordination,process,and,the,LOWER,LOWER,UPPER,LOWER,LOWER,LOWER,LOWER,NN
the,g-7,coordination,process,and,the,stability,LOWER,UPPER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
g-7,coordination,process,and,the,stability,of,UPPER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,CC
coordination,process,and,the,stability,of,world,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
process,and,the,stability,of,world,financial,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
and,the,stability,of,world,financial,markets,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
the,stability,of,world,financial,markets,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,NN
stability,of,world,financial,markets,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,JJ
of,world,financial,markets,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NNS
world,financial,markets,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,analysts,said,hachette,'s,<PAD>,<PAD>,<PAD>,TITLE,LOWER,TITLE,LOWER,NNS
<PAD>,<PAD>,analysts,said,hachette,'s,earnings,<PAD>,<PAD>,TITLE,LOWER,TITLE,LOWER,LOWER,VBD
<PAD>,analysts,said,hachette,'s,earnings,in,<PAD>,TITLE,LOWER,TITLE,LOWER,LOWER,LOWER,NNP
analysts,said,hachette,'s,earnings,in,the,TITLE,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,POS
said,hachette,'s,earnings,in,the,second,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
hachette,'s,earnings,in,the,second,half,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
's,earnings,in,the,second,half,might,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
earnings,in,the,second,half,might,be,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
in,the,second,half,might,be,boosted,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
the,second,half,might,be,boosted,by,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,MD
second,half,might,be,boosted,by,a,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VB
half,might,be,boosted,by,a,capital,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBN
might,be,boosted,by,a,capital,gain,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
be,boosted,by,a,capital,gain,from,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
boosted,by,a,capital,gain,from,the,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
by,a,capital,gain,from,the,sale,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
a,capital,gain,from,the,sale,of,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
capital,gain,from,the,sale,of,the,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
gain,from,the,sale,of,the,paris,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,NN
from,the,sale,of,the,paris,headquarters,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,IN
the,sale,of,the,paris,headquarters,of,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,LOWER,DT
sale,of,the,paris,headquarters,of,a,LOWER,LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,NNP
of,the,paris,headquarters,of,a,newspaper-delivery,LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,NN
the,paris,headquarters,of,a,newspaper-delivery,company,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,IN
paris,headquarters,of,a,newspaper-delivery,company,that,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
headquarters,of,a,newspaper-delivery,company,that,is,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
of,a,newspaper-delivery,company,that,is,49,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DIGIT,NN
a,newspaper-delivery,company,that,is,49,%,LOWER,LOWER,LOWER,LOWER,LOWER,DIGIT,PUNCT,WDT
newspaper-delivery,company,that,is,49,%,owned,LOWER,LOWER,LOWER,LOWER,DIGIT,PUNCT,LOWER,VBZ
company,that,is,49,%,owned,by,LOWER,LOWER,LOWER,DIGIT,PUNCT,LOWER,LOWER,CD
that,is,49,%,owned,by,hachette,LOWER,LOWER,DIGIT,PUNCT,LOWER,LOWER,TITLE,NN
